ID,Стоимость
178329507,156013531
178329508,91825334
178359508,748003401
178379508,46149472
178899503,65871749
178859504,96656979
178879505,33110101
178819508,52092825
178829509,54946911
178969500,3125968598
178909502,160592437
178969502,63240844
178949503,81465422
178909506,327930148
178919507,54455995
178949508,147150638
178979508,102486655
178919509,33994023
178989509,456629942
178009511,431294560
178039512,363786615
178009515,16866943
178079515,213936186
178399515,71734225
178359517,148652434
178389517,30181183
178399517,10075350
178309518,85314112
178319519,104241781
178369519,47447510
178399519,651013787
178429510,100682168
178499510,182915580
178409511,52268018
178409512,180773836
178579516,94655789
178589517,274900982
178509518,162901726
178569518,95574252
178519519,57203743
178529519,130483960
178539519,78586323
178649513,136788211
178649515,11965307
178699517,34044353
178609518,113677765
178789510,227419895
178749511,63537245
178769511,843094277
178779511,56802894
178759512,32468340
178769512,128452831
178769514,110047506
178849511,575680487
178819512,70296446
178879512,245157913
178869513,68620242
178819515,116657318
178849518,230810781
178889519,243508989
178909513,322967291
178919517,63470269
178919518,164566694
178159527,63134588
178239524,421023036
178299524,225350011
178309521,55782742
178329523,314604613
178359523,503111699
178469524,21940713
178409527,224801531
178559520,730688494
178529526,32424867
178709525,26077928
178919520,160673732
170919659,118872032
177439670,71674505
177449672,35282434
178659646,18096696
170399771,33695927
170359778,50737693
170719776,32133758
170719778,39070084
173619704,124565558
177029753,403567974
177109750,35035826
179349780,112605417
179369782,310729670
179319783,171246867
179329783,69331523
179359783,35367369
179399783,110434701
179399786,95619534
179329787,52702334
179429780,161745902
179479781,12257568
179449787,87850770
179479788,30246187
179499788,21850882
179469789,60901724
179539780,46674462
179579780,229836808
179539781,511704266
179509782,333982817
179519782,144919127
179549782,65580310
179599782,47359685
179559783,68548201
179589784,251765304
179599784,71963221
179589786,30617523
179529787,37911998
179579787,31300947
179549788,63727716
179559788,75350870
179579788,315325999
179569789,61282095
179589789,51539677
179689780,61860626
179649783,317809010
179659783,27850855
179759784,225320890
179789784,111763460
179769785,235912474
179789785,104171404
179749786,557154511
179799786,321659401
179769787,146576209
179799787,196292941
179789788,163676677
179769789,73528589
179839780,91446675
179889780,94975757
179819781,295411798
179849781,210490039
179859781,267802702
179819782,207451816
179839782,657544764
179809783,89281675
179819783,95136347
179879783,27780132
179889783,87503206
179899783,69171563
179829784,322025315
179899784,34010713
179819785,250210063
179829785,195613283
179889785,452263305
179899785,234785588
179809786,280098160
179899786,35729656
179849787,193310772
179829788,62249827
179839788,100708752
179899788,49553224
179849789,149783671
179869789,155653530
179929780,52652948
179969781,48187668
179999781,410855499
179909783,336297211
179929785,12994198
179939786,227304077
179909787,63585019
175639832,165760735
175689832,330121410
175649835,200019188
175659836,473436022
175639837,109089036
175659838,129985713
175879831,167315850
175869833,175263843
175889833,316611512
175089984,95139041
178159942,51952748
179489990,62462921
184419014,41314656
184579014,15561406
184569016,121724178
184559017,44078163
184589017,13993351
184529018,497893124
184549018,26285004
186579097,72376361
188539165,366091270
185659208,51407951
185729201,144242327
185789201,29530134
185709202,120296417
185749203,139380260
185759203,338493373
185769203,115842635
185789206,125180200
180959395,153618507
183069373,375109944
180599434,121106319
181339480,104597723
184059487,30342409
184229484,111148492
185469459,153449430
186309416,22517963
186849415,205750047
186949414,82159410
180949572,158297736
184559588,50986960
184719589,6555877
184829580,55236971
186809548,124471492
186139555,173644817
181359639,127081616
181669638,97368777
181019641,114267785
181149648,111772591
181139649,47473830
182849647,136111421
187339648,59807124
189209689,382541920
183899757,80511811
183849758,48050990
183949755,68374033
183049760,197864286
183039764,114390008
183179761,47180258
183159765,183700930
183169765,244127927
183199769,235551972
183229760,923766679
183219767,49933852
183319760,181445767
183319764,126745244
183399765,36744614
183399767,669719321
183319768,29292297
184749766,29400259
185249733,99051984
185269733,357948056
187279766,535041054
187279767,63609127
187209769,28613028
187219769,241182419
187279769,578710825
187319760,175226580
187369760,18860050
187329762,154441557
187379762,100427120
187389762,131139763
187399762,27978830
187379763,56463616
187309764,58910434
187359764,194190274
187399764,35061090
187319765,644791378
187329765,221696083
187319766,69203484
187359766,24388810
187369766,385857986
187399766,368097841
187319767,158683403
187359767,114360286
187369767,301503615
187379767,21257502
187319768,76712139
187329768,110769160
187369768,607367129
187389768,23602282
187309769,36416904
181699828,32345832
181829827,310310847
181329833,24516398
181359839,857369790
181449843,68404623
181589844,32407519
185069891,124511787
185079893,53580326
186489856,89928574
186429857,89163729
186469857,155739973
186419858,340954597
186539850,91214839
186599850,174360754
186559855,17554113
186549856,64670523
186599858,31823315
186649850,345550946
186689851,114499381
186669852,26622171
186699858,53956023
186659859,54599848
186719852,171719860
186719853,158214974
186749855,40246904
186729856,145710096
186789858,53712913
186739859,143990765
186809852,68207198
186879852,321274411
186849858,188108294
186899859,75515536
186939851,54726250
186909852,41188984
186999852,46565941
186959853,255277739
186979854,152845021
186929855,119413050
186999857,728364584
186059861,58484142
186009864,191812004
186089864,52915231
186009868,176654210
186099868,105374985
186139861,17536737
186199861,215311364
186109865,141053147
186109868,167930284
186179868,55734185
186119869,133300180
187139850,27494722
187149852,101316224
187179852,63564249
187159854,17372908
187199855,55718877
187119856,180102013
187109859,108856722
187269852,664794200
187249855,167959324
187219858,42333539
187249859,45342526
187389850,289678635
187399854,31879041
187409854,115867144
187459859,47582514
187709855,333471576
187869853,42132241
189009806,87978273
183129991,406074712
183159999,374324751
183259993,226784712
183219994,60051350
183249995,176114834
183269996,12412558
183299996,30526947
183319992,31141016
183349992,58367509
183369992,161460030
183309993,70835910
183329993,103141210
183339993,113193244
183359994,209403608
183399995,74272611
183379996,24130071
183409993,257104993
183579992,67089702
183509994,520297064
183559998,46732488
183649995,45463134
183639996,243141344
183639997,145375481
183659998,275987804
183669999,268268599
183719991,135596154
183719992,184564123
183719995,51793966
183729996,239504533
183709998,251308825
183729999,771690504
183749999,56149563
183899990,52293218
183849992,134144828
184629913,51699710
186079972,306877777
186039978,19823402
191309110,75065934
191329110,305703222
191369111,31917887
191399111,270819501
191369114,171567432
191389115,282100736
191329118,46219498
191359118,72787303
191379118,87073470
191589110,804678817
191509115,92812996
191549115,923023031
191509116,17233804
191549116,95931408
191519117,143024031
191599117,63916732
191669111,133389302
191659113,156342346
191629118,605529960
191609119,18178893
191849117,186717481
191139128,45704516
191489121,69818557
191439122,705838228
191489125,142482453
191409128,413968009
191449128,422213169
191459128,243572973
191539120,118766098
191589120,53612682
191569121,34960510
191639129,110684259
191779123,54037437
191879123,65504326
191889125,122219538
191819126,48110033
191909126,129230199
191969126,136568660
191909127,116200972
191099133,33582873
191099136,325232813
191039138,46223902
191049138,137816897
191059139,79030811
191189131,297708547
191139132,61121489
191199135,285728584
191179136,39530641
191119137,722654210
191179137,244936464
191209131,220275115
191269134,126619630
194809116,55646653
194069120,52215228
194089123,30417184
194079128,79252574
194299125,38965572
195989156,135009845
199309102,142232615
196019210,54781793
199099301,99372825
199559307,36991600
194979491,104420256
195929422,81235484
195949423,427338186
195929425,28583233
198569427,67358393
192179517,7793118
199839521,118846389
194279667,300436947
195029675,146946383
195149694,28730914
196289762,252690390
194019873,120260586
193899906,256784690
195159967,212212887
195269960,168201594
196879914,55157726
201930158,154883273
207610261,287950299
201920328,230109488
201920329,34984862
201020332,681523073
201040332,127712620
201050332,32347876
201070332,99620793
201000333,23673850
201030333,47965262
201050333,540773799
201090333,80538032
201030334,15899995
201090334,65427320
201000335,100272645
201060335,35420498
201070335,132078874
201080335,315463617
204150150,215630194
204910143,153402638
204710147,559747451
203360106,32208099
203350106,13807563
203310106,169981376
203350105,8268784
203340103,28770642
203300103,94831146
203390102,302410613
203350102,69615061
203330101,142979697
203380100,119507775
203370100,107889433
203260109,133832358
203290108,162139753
203270108,9327541
201060160,489451810
201520133,8198369
209290014,64001801
208510042,113288292
205090027,43628004
205920018,243639355
205700263,334073780
201090335,391637898
201000336,73812826
201010336,558302958
201020336,195299251
201040336,69490114
201050336,380960889
201080337,24519792
201010338,35881660
201020338,100324328
201070338,109206523
201040339,1344946243
201060339,170313081
201080339,174801026
201090339,166142182
201140330,161794624
201100331,317163834
201190331,66399958
201170333,811973423
201120334,248199482
201140334,181823558
201170334,196607054
201110335,100825580
201180335,69210631
201120336,60407098
201130336,68680237
201150338,106276073
201180338,145660197
201190338,120508439
201110339,798354769
201120339,58366973
201210330,17125212
201230330,13248756
201250330,183855302
201270331,42726736
201230332,43407923
201270332,1058534206
201290332,83734333
201210333,24833814
201270333,106182010
201280333,156862808
201290334,14185414
201290335,140864767
201270336,339866701
201240338,367375809
201200339,93630057
201270339,98125509
201290339,43789830
201340330,72710138
201350330,28733340
201360330,402603108
201360375,59714526
203860338,69945332
203860339,184995794
203900331,275590819
203960335,326536927
203010340,90823123
203130340,171332551
203140341,53474480
203150343,93260651
203130344,123570208
203180346,12997906
205180341,348761586
201610415,132036516
204120408,235003712
202370500,119284071
215860138,503564003
215810136,691141792
215750139,100640300
214720157,154737065
213360195,70812001
214140490,32828670
214230498,453641393
214440496,31443357
214580490,73424447
214560491,161398490
214580491,1943395888
214530497,314945498
216610406,30696925
204260766,39123757
204250765,38900948
218920154,32202965
216360238,133580653
210150359,54573244
214930027,705533280
214870026,103037852
214850026,125532551
214820025,26089818
214870024,84750141
214830023,170514550
214820021,91758552
212070775,64753134
214810021,176823415
212160776,135094320
214790029,226853386
212230776,205655996
212230777,264544880
212200778,251100009
212280778,183120191
212620791,57776053
214540028,160686232
214530027,221863329
214520027,254999800
214510027,1776091831
214530022,126362490
214580021,65393834
214550021,236593431
214570020,66291597
214560020,124159632
211070008,89328415
215670807,93545613
210250363,61538382
210290366,215047962
210250368,209499221
214900391,151477371
215380304,363764509
212790454,171346845
221260199,29639123
221320191,147261175
221340191,382064166
225140114,47483688
225100118,95323915
225260119,343287152
225330111,94576278
226620319,272992656
226630319,68261347
205600965,196979729
204800938,1084967646
209940887,30801208
226920337,145877748
226900339,72902234
226980339,117057150
226020340,112596816
223680411,81675592
224260464,42846731
228770405,114018994
228300440,39627587
222570584,61668533
224410509,63942425
224590505,102160840
224540506,57168980
224510507,180260788
224570508,211374849
224580508,100695880
224650500,84264681
224690500,68527840
224650501,27533971
224670501,17895714
224680506,105605700
224620507,310670897
224670508,121634225
224610509,131680781
224630509,32950541
224760500,132991473
224700501,152153702
224090532,135263817
212620471,104996633
214900488,286606956
216640405,100028894
206860776,13140689
206840772,19746040
204300765,42028100
204300763,878697650
204360760,57370316
204340760,34124103
203370722,523720376
203350722,265199680
203220720,23217839
203120712,66761054
203120711,159534401
203010718,101102573
203000718,114431527
203900709,182523877
203950705,187995139
208230698,22247997
211040293,84890480
214610608,69062898
218530613,42213022
218520614,233654764
219860672,291886193
210320738,252605192
212040773,134725539
212220774,49034998
212290775,158150755
218470890,416836498
218480890,19341608
218490890,240155063
218420891,103096674
214870990,201852128
214870991,103503924
214860992,85019220
223440093,237293917
224100055,43381102
221280193,374495959
221290193,105668742
221200194,50842872
221260194,41266812
221270194,187992837
221340192,315256021
221380192,41901633
221350193,80164152
221370193,39899923
225110110,10564787
225130114,518812073
227510225,236941111
228680205,167620080
220820343,41528580
226650318,25688820
226710334,64976003
226740338,29800025
213690943,116679630
223710363,105133374
226910565,22016871
226950565,34666470
226970565,32723744
238220092,22609689
237640068,31792621
238760126,28706625
239880179,64700240
239220181,25440272
239280183,214960830
239320189,63300973
239540184,343387566
239570184,54127788
239540185,254931472
233670291,88470879
235410251,81247591
237090275,156996683
235750079,148537036
227720887,321362750
227180886,103029900
226800864,117418680
226670867,67870402
226660867,77748299
225970644,304271351
220540640,59245436
232230115,29729563
232270113,625819448
232260110,130897761
232160111,50449678
232050119,233474158
239230031,34695361
239220031,94084525
239200031,678179496
239280030,46096193
239260030,51454049
239250030,40037299
232210116,140916318
229100995,240383024
229850985,64188149
226400917,69658958
226480915,6163534
224910927,3764314578
224990925,45296683
224980925,67026097
224840925,153924280
224200924,62689643
221800807,95895749
221850802,321033201
221890801,384812417
221710809,84512718
221730807,99906564
221740804,172942749
221690808,274895495
221570805,64507519
228160794,266579595
228470787,39274732
228440787,33725761
228480786,85531266
227940733,574282042
223790763,59847079
221340754,111985454
221970721,34904986
221960720,119658729
221910720,157536447
227590689,124174729
233490314,167439876
236680317,82381352
237350336,82943611
237620366,61961484
230080415,129639556
233610477,177732982
233690477,140407077
233670478,200866879
233730471,341795192
233750475,83377675
233770475,52844534
233730478,11844440
233800472,158228931
233910472,22274553
233970475,68426771
233900477,139274763
233010480,46102696
233050480,60770186
233090480,261645143
233020481,418748497
233080481,168764261
233020482,26292319
233030482,803089230
233070482,360413787
233050483,84224616
233060484,7710642
233080484,157832413
233050487,50064994
233090487,162352251
231600509,149993124
234310570,60200547
235350511,62561362
235560512,94104304
235640510,183114029
235630511,60265355
232510608,26518040
232530608,233787687
232560608,39081456
232570608,43626667
232580608,95718980
232650630,28789984
232610631,25744200
232660639,129768457
232750630,53800511
232780630,64438324
232790637,476199068
232710638,129054903
232850634,47330395
232890635,104557789
232920632,139573013
233080672,73629092
235970688,339825154
237390625,186397748
234830784,39494320
232480829,171022770
236050800,53330973
236060800,60885303
236090808,97245686
236220879,56166889
237060807,214950128
237070807,149087016
237050809,51104531
237120800,27062154
237180801,479399979
237140808,402883624
237230804,56276992
237250807,32080870
237270808,90270817
237350801,1116477935
237390803,152337668
237440897,202663507
238160846,139241927
233280913,466947790
235740934,169321409
236920974,145873480
236980975,189457148
236910976,18448033
236170980,103850466
236180989,15585441
236250980,258868510
237150935,51705335
237200931,212632172
237270932,17119594
237280935,120388649
237420939,68339263
244550014,104569356
246650330,45002101
244350374,60628664
244310374,439775186
244360371,145427434
244180373,66850019
244100370,185268946
244070378,121498117
244000371,281376306
244080370,26418743
244060370,14404508
244990364,36703915
244810367,201207623
244640365,225254314
244630365,55028921
244680364,54152031
244660364,562263147
244640364,222845681
244600364,132741722
242080317,206392251
245390461,228969849
245420460,67714217
240200382,58581249
248580224,85308891
248560224,12306541
248520222,37805281
248490224,68131596
248490220,342212829
248470220,31820013
248760212,3477558
248670212,46660304
248670211,70513394
248650210,122612791
248550218,67330216
248540215,284828917
245190506,151873020
248560213,15404121
248550211,85602215
245360508,119427461
248530211,20507462
248400219,425031313
248420218,222596635
247990286,24251895
249940126,109730054
249260128,37111882
240310128,104093766
244630010,14895470
244540018,78301108
244500018,169256733
244510016,75039318
244510011,34650108
244410019,347802364
244400019,194732204
244480018,26801576
240560445,319276222
244360018,250359946
244380017,18723235
244060014,106290141
244030013,22759229
244080011,62508622
244050011,205559063
241080081,121771376
239780982,81565403
240740450,172426648
244960601,14208346
244920604,36140433
244960604,193249986
249440718,18235953
249510710,42490689
249510712,81791602
249560712,48107624
249560713,89295364
249500715,69439176
249530715,61578770
249570716,273951447
249570717,269122240
249550719,144009790
249600712,93964520
249640712,363748585
249690712,67657807
249680713,27351384
249620718,115278856
249660718,37161865
249740780,119230110
249750780,26889898
249770780,49782831
249730781,50896833
249740781,14707560
249700782,233308319
249710782,69635463
249730782,100217807
249740782,39472407
249750782,43826021
249760782,174459432
249770782,32148712
249780782,17012207
249790782,52900501
249700784,29893266
249710785,155460924
249730785,854100635
249700786,163067304
249780786,41756619
249810780,240020188
246970808,99979184
246180814,73044516
246190814,1766275505
246100817,127923562
244180906,72845636
244740499,27991303
245110467,183488827
246950421,920194973
246930422,80581641
246950422,607482702
246970422,56953484
246970423,90857506
246980423,20708981
246900425,45816483
246920425,196549275
246940426,424673345
246980426,5794048
246930427,244640414
246950427,728070528
246980427,92975643
252120088,25340864
246920428,16131771
246980428,136386685
246900429,109219679
246060430,8666320
246000431,120731412
248120431,17681153
244930591,114002220
245120501,26239269
245130505,34680541
245340507,452417971
245660501,78566922
245630505,79402635
244200170,301913243
242600188,190859486
246200694,252683044
241480745,17519083
242370791,37725492
244930729,23018854
244050730,71840659
248690719,34729009
248700710,200985620
248720712,574157419
248730712,335111301
249430715,27993471
249460716,117125270
249400718,198306396
249440719,226035147
249570710,96125126
249580711,87298488
249660711,47692244
249690711,26665158
249610715,18422653
249640715,70463823
249650717,119070877
244080820,26798498
246930807,90018437
246960808,1865212455
249820860,20901868
244830934,33336251
245810961,606930077
247860917,123257711
249570931,205045524
249710976,51673772
252150087,26862339
252170087,119743432
254630005,445760463
254010015,39006391
254010016,33994652
247850812,36778706
258800170,42936072
250440229,739412632
253660233,68514214
253650234,189072416
257670210,115222795
257660212,79879930
257310250,398851090
257640210,81940124
257560218,134896747
257520217,263674455
253850238,68015667
253810235,118846861
253830234,41913177
253880233,55841102
253810233,49172022
253700235,378551819
253790230,41141574
250820475,16156280
259140486,66611910
259710624,27267630
259720624,47345611
259740624,155456483
259760624,516958561
259790624,318659422
259740625,48160623
259750625,272260801
254680334,678303299
254650334,65852406
254680333,414852416
254690332,21072340
254670331,43341032
254620331,31854965
254560339,138590428
254550339,67438698
254540339,172382593
254530339,54272305
254500339,42283296
254590338,169300231
254580338,56673330
254570338,22275554
254550338,55690949
254540338,445047358
254510338,80237436
254590337,126525172
254570337,300843797
254550337,58077602
254540337,84873186
254510337,33031003
254500337,92505628
254560336,198530532
254530336,111509518
254500336,55747120
254590335,82568735
254440337,1414297853
254490333,26534454
254430333,140820734
254360336,91263414
254380335,273015471
254310332,92470900
254330331,247741200
254260338,24181775
254180336,384006174
254140335,55696190
254050332,50820237
254920327,96259700
254930324,103615212
254900324,333157514
254970323,36385529
254930323,414721762
254980322,145920821
254940322,17718492
254910322,194875234
254900322,339388467
254990321,196028144
254950320,176572118
254920320,59892749
254890326,333058045
254840326,78497649
254840325,173799768
254890324,26160181
254830324,90399572
254710328,170219150
254730327,102856422
254700327,134534318
254760326,55575544
254710326,490874499
254780325,69089277
254760325,13669265
254750325,16127075
254740325,312888699
254710325,70365633
254750318,165077402
254710318,578461599
254790317,66885984
254720317,141299611
254710317,85816116
254700317,29008687
254790316,24919087
254780316,252251334
254710316,117019837
254700316,116570150
254770315,51335691
254740315,72086448
254720315,11872435
254700315,33955112
254720313,42413917
254760312,125305363
254780310,51537206
254680318,36943311
254650317,313530688
254680314,209611777
254660314,243031088
254600314,209326416
254690313,80196080
254660313,76457944
254640313,21497636
254690311,148658967
254680311,96257367
254670311,73679516
254660311,66342610
254630311,40410503
259420768,26309700
259430768,204821817
254680310,113537541
259550769,47861144
254670310,34330354
254590319,74203062
254570318,73538471
254550315,99318057
254590314,133688741
254550314,322926109
254540314,89868510
254530314,34881481
254510314,21922441
254580313,59587624
254510313,244891101
254570312,28086754
254590310,88491723
254400317,56469888
254420316,73931076
254490315,43886255
254440315,147070901
254420314,132143679
254430312,49611183
254450311,107194604
254470310,28658965
254390316,125881695
254390315,140035280
254340315,43476794
254340314,43600731
253750303,44419078
261910051,430542905
262750078,60544478
262700079,112635924
266140071,23261450
268450006,93193005
255910380,115998536
250820401,188018418
250750471,554393419
250790472,57280883
250740473,106515749
250720476,81674607
250760478,131424957
250800471,187147684
250800474,88150500
250820514,44997457
252000528,59490227
252020528,121465861
252020529,64597147
252080529,193149945
254380607,183444788
254320609,540450304
254500606,89717135
256530616,143909122
259790623,73565450
259510769,198208326
250600834,26428720
251530875,143654367
254740864,96092303
255910832,52763029
260260006,86407104
260370035,24936449
260320036,116004847
250790555,37709519
269370064,38632710
260150363,40813675
260110366,84262377
260190368,151274538
264500287,64825382
263610230,83641621
263600230,115181761
263340224,21488824
263390223,204519115
263370223,46160007
269780198,115276284
269460181,174503785
269190177,22215680
268920151,91522505
266400156,277325474
266740119,294662237
265790145,231596070
265710145,440375556
265790144,6576961
260330364,73331458
260350364,19757816
260360364,24383558
260340368,194734887
260820368,252729342
260960363,134058312
260950368,123069547
260040371,106286399
260130377,85473843
260240378,69563735
260470374,103303589
260100384,51780549
265450341,93887129
265420342,39538688
265460342,13728383
265410347,169866926
265510340,34618254
265540342,73839312
265570347,91402495
265660340,63236136
265200362,69559223
267080307,30418349
267800486,707918038
267890488,94549653
267820489,53214601
267850489,272973232
267910480,10779896
267990480,158399406
267900483,157217906
268640459,98237958
262900521,71470602
262270549,81442779
262720581,124623649
264630534,62980943
266010531,69139960
266130530,107055554
266200534,36083930
266500535,563561941
266630535,206405925
266670536,154794461
266770530,55915549
266750535,87223894
266320546,51989070
267100547,131072235
269010577,172753293
263270681,46227433
263220689,103861820
264360666,22196924
262280729,87751458
262810753,45980704
264820749,137068001
264890750,415970029
269320759,106601199
262100859,51311288
262740859,50144165
262590878,27331978
262130894,86541494
265030830,38853105
266020808,102585995
266050809,93671033
266180809,62680919
266350803,28342908
